text,label1,label2
Good product quality  Good product quality,1,1
"Convenient and protective but hard to open, good for long term storage! Exactly what I needed and they give you 3! Protects all my SSD drives Perfect for my travel needs. You can fit 3 SSD in one case.  Great cases. As advertised.  Thanks",1,1
"Little small for my body type but still nice. Great value for the money. Sharp looking suit. Everything fit as expected-which was a huge relief as we running short on time. Perfect for the price. Size was just right. Used to take our engagement photos - ordered larger size to be safe, fit very well with minimal alterations. Very satisfy The cut of this suit is impressive. I also loved the price. Not bad for the price",1,1
"This magnifier is really not useable. Both the 10x and the tiny 45x lens area are too small to be of practical use. And Prime will not authorize a return. Bad deal The lens is good for the price. It's not the best quality, but it's fine for reading maps and other small print. The ""ergonomic handle"" didn't work for me at all.  I have small hands, and I found it very uncomfortable to hold. My husband liked the grip, so I gave it to him.  I contacted the company twice to ask if they had other magnifiers with a smaller handle. The first time, they sent a form letter that didn't respond to my question. The second time, there was no response at all. At the same time, they have sent numerous form letters saying how they hoped I was happy with the purchase and would leave a positive review. Much less power than stated. Way overpriced. Only two lens, 3x 15x. Compared this to other lens of known magnification. Folks, I don’t know if my eyes are failing as I get older or if the fine print is getting smaller on maps, advertising, instructions and product information, but I finally decided that I had to do something about it. Good clear glass lenses. Bright LEDs (requiring 3 AAA batteries, not included). The LED switch is push-on/push-off so there is no need to hold the switch down continuously. The large lens is good for reading tiny print. I don't use the small lens. It does have a higher magnification but needs to be held on or close to the object, magnifying about a 1/4 inch circle. I've been looking for a decent quality magnifying glass in order to study old detailed maps, and most of what I see is flimsy, poorly crafted optics, or super high-end and very expensive.  I was pleasantly surprised by the quality of this magnifying glass for the price point.  The lens is thick, sturdy and only has the slightest distortion at the extreme edges of the lens.  I was also surprised at how much difference the small LED lights make when studying detailed items, however, as the lights are quite bright, high gloss surfaces may throw some glare back at you.  Lastly, the unit just feels sturdy in your hand, a lot of that weight provided by the 3 AAA batteries in the handle.  Shipped on time and undamaged. This product gets five stars (works perfectly for my humble small-print-reading needs), but one was deducted, because of the slightly annoying set of followup emails that I involuntarily received from the seller pressing me to review and so on. One 'thank you and let us know if anything goes wrong' email is fine. Three with a hint of selfish press (for positive feedback towards the seller) apparently disguised as customer care is not. No big deal, but I am a very busy man (who probably should not be spending precious time writing this review), so even minor efficiency is appreciated. High quality magnifying glass. Was boxed and shipped great! Very satisfied.",1,1
"This was purchased as a gift for my wife... under the assumption it would be used for wires and cables and other electronic stuff. I travel on business quite a bit and need to take various electronics with me (I also repair hardware servers) and over the years my laptop bag has become a jumble of various bits and pieces that I need. I finally decided after this last trip to Africa I had to get better organized. So I purchased this roll-up case as one of the three possible solutions (which means I also bought two other cases of different styles). I like this case as it hold a bunch of stuff securely and rolls up into a neat package. I also put my Tile bluetooth tracker in it so it also serves a purpose for finding my bag if I get disconnected from it. All in all a neat bag that has good quality construction and I can recommend this if you're looking to neaten up your electronics. Very good value. We travel with a lot of devices and the cords are usually a mess in the backpack. This organizer is exactly what I was looking for. It has a pocket and belt for just about everything. My only regret is that I should have purchased this earlier. Keeps cords and batteries well organized. Highly recommend this product I finally had the opportunity to test drive this bag on a short driving trip last weekend. A major drawback to it, in my opinion, is it is a tad too small to deal with the Apple laptop cord (the white square and the power cord combo.) I can get it zipped up but it is a real struggle trying to get the power cord in a pocket. With the power cord and square in there, plus a portable Bluetooth mouse it does not lay flat as shown in the Amazon photo. See my photos. This is for small electronics' cords - phones and tablets. Thumbdrive pockets would probably hold but I would use the zippered pockets for thumbdrives. If you're like most poeple, you have a lot of devices and wires to charge them. If you're like me, you're always losing them or have them break in your bag. UPDATE AGAIN: After the company read my review they contacted me, asked me for some details, and then provided a new roll-up. I certainly would give this company 5 Stars, and if this one doesn't separate as the earlier one did, I will come back here and upgrade my review. This is exactly what I was looking for.  I can add/subtract stuff and it gets thicker or thinner.  I love that it isn't some zippered thing that may or may not result in the zipper breaking if it's too full of stuff.",1,1
"I was wanting something reusable to remove my makeup at the end of the day rather than going through hundreds of wipes in a month. I figured I'd give this a whirl as I've heard great things about like-products. This ""Wonder Cloth"" is a joke. It doesn't remove anything, it just smears it and you have to use an alternate method to actually get it off your skin. I've washed it thinking perhaps a good clean would get the fibers loosened up and ready to go, nope. Still just smears it all over my face and...I have to use a wipe. If you're looking for 100% chemical-free makeup removal, I'd look elsewhere.. on actual makeup removal I'd give it 2 stars, on being stain-free I'd give it four. For the past few years i've bought makeup wipes and they either make my eyes burn or don't take off my makeup. I hate it when they dry out in the bag or box. I liked this because its more economical AND it takes off my makeup. I hate that even after the wipes, my face feels greasy. BUT ANYWAYS, this is a good alternative to the makeup eraser. I think it just costs more because they probably sponsor people to do demos on social media and stuff. For the ladies that are complaining that it doesn't take off their eye makeup.. you shouldn't be rubbing hard or trying to remove with a cloth or wipes alone. We like to have eye makeup that stays so obviously it is going to be tougher to remove. I usually use a cotton round with eye makeup remover liquid but i've switched to Pond's eye makeup remover cream and it works wonders. I just rub some on my eyes with my fingers gently, then I wipe it off with the wonder cloth and everything comes off. My eyes don't burn and my blackest black eyeliner comes off. It also rinses clean which surprised me. My face feels clean and my pores feel cleaner also (compared to using disposable cloths). I hope this helps!! plus this cloth doesn't have any color like other cloths.. *cough cough* I've been using this little wonder cloth for 6-7 years to initially wash of my oil based makeup remover before washing my face. I own 7 of these. One for each day of the week, to avoid contamination/breakout issues. This cloth not only removes all my make up with minimal effort, but the longish fibers on the cloth really get into to your pores and clean them out really well. By the time I am ready for my second cleanse, I can be confident all the color product has been removed thanks to my AHA cleanser and this wonder cloth. The cloth is gentle enough to use daily and provides minimal/mild exfoliation without having to scrub and tug at your skin. I absolutely love my Wonder Cloth! I use this soft little wash cloth on a near-nightly basis for removing makeup. I still tend to use coconut oil to remove my stubborn waterproof mascara, but the Wonder Cloth works perfectly for everything else (it will work for waterproof mascara, it just takes longer and you have to rub a bit, so I prefer coconut oil which also leaves your lashes soft, conditioned, and helps them grow faster). I love the way this cloth takes off makeup although I do use a cleanser, then use the wet cloth. I bought several of these. My last one was much smaller than the others I purchased, even though they are the same brand.  I gave 2 for Christmas gifts and they loved them as well. These are so much better than just a standard wash cloth.  They wipe off all my makeup after an oil remover is used and rinse perfectly clean.  I then use with a gentle cleanser and it exfoliates my skin.  I have two and rotate every few days between them. It works, I didn't find that the stains washed all out and I don't even use a lot of makeup.  I don't use any type of waterproof makeup of any sort and it left some minor stains in the cloth that have not washed out, but it does not affect the product's overall effectiveness.  I just hide it on a hook behind the bathroom door and no one is the wiser.",1,1
Good product quality Fast delivery Excellent service by seller,1,1
Fast delivery,0,0
"It works really well and easy to pair, the sound quality is also great. Wow! I use this lavalier microphone for my class lectures and my conferences. It’s lighter than a regular microphone and most important it is hand free. All I have to do is to plug the receiver part in the back of my PA system and the mic automatically detected it. The volume can be controlled on both the lavalier mic and on the PA system. People could clearly hear my voice with no resonance from it. I can say that this unit is sold at a reasonable price for the performance it gives. The headset/transmitter are very light and comfortable to wear. Having volume up/down/mute buttons right on the transmitter are very helpful. The receiver is very small and doesn't take up much space. Together, they work great and are easy to use. Of the 63 reviews I saw before ordering, ALL were 5 stars except one and it was a 4 star. That is awesome and definitely helped me make the choice to order this product.  So, why do I give 3 stars?  I must use a 1/4"" male connector to use the product. The product does come with a short 3.55mm male-to-male cable and a 3.55mm female to 1/4"" male adaptor to help me however, the adaptor and cable are VERY CHEAP and DO NOT couple to make a secure connection.  Using the cable and adapter that came with the product only resulted in NOTHING but crackling sounds like you get when a speaker is not securely connected with it's cable.  I had to go and purchase the same two accessories from Guitar Warehouse in order to get the product to operate properly.  I did try the personally purchased items with the original equipment shipped and the connections between the original cable/adapter and my personal puchases would not result in secure connections.  WHAT A LET DOWN!  I wound up spending an additional $20 just to get secure connections.  If the cable/adapter that came with the product had been better quality and made a secure connection, then I would have given 5 stars.  ;-(  Good thing the headset product was only $37.88.  Very glad that the transmitter/receiver don't require batteries.  They are chargeable with the same charger that charges Android equipment.  One additional thing.  It would be very helpful if the product specifications listed on Amazon were clear that the receiver's input connector is 3.55mm. I'm in charge of a historical reenactment group that gives outdoor presentations to large groups so we need voice amplification. I do the narration while the rest of the group does the demonstration. Since we rarely have electric power available, wireless battery operated equipment is necessary. I need to be hands free during our shows so a lavalier or headset with a body pack is mandatory. I was looking to buy a wireless microphone for party use and found this one. This is a solidly built product.  The quality is good for my party use. People can hear the sound loud and clear. The price is relatively cheap. Highly recommend it! The documentation is not translated well and could be much clearer.  It took a while to understand the instructions for pairing and it didn't seem to quite follow the documentation when verifying it is paired but simply testing it showed it did pair correctly.  After that minor concern and delay I was amazed with the quality of the sound and the range.  I will use this in a busy garage to hold training classes.  It fits comfortably on my head and the microphone bends into place.  You do have to put the mic close to your mouth.  The other thing I am quite impressed with is in order to get feedback you have to be right in front and close to the speaker.  That makes this a great unit.  I am amazed with the unit for the price paid. this microphone have so clarity in sound input if a person want to enhance the sound input in computer for business or personal purpose then this is the best option with reasonable prize and come with all necessary appliances.",1,1
Good product quality Fast delivery Excellent service by seller,1,1
"These are really nice! super easy to clean and the color really pops. I don't understand why anyone would put this in the dishwasher it takes less than a minute to clean them. even things like scrambled eggs or oatmeal or chowder seem to come right out when washed with hot water. I've had no problems with the colors shipping or fading or any kind of damage. I use them on a gas stove and I ensure that the flames do not lick up over the side of the pot just like it says in the directions and I hand wash in hot water and there's never been an issue with them at all they are phenomenal. I bought these to replace a prior set of T-fal cookware. I've had the prior set of T-fal for about 7 years, and the black nonstick stuff is flaking/scraping off the bottoms of the pans. They got a lot of heavy use with metal utensils and tons of dishwasher/high heat drying. 7 years of unforgiving use was not a bad deal. I loved the color choices for these. This set of pots/pans is noticeably lighter in weight than my other T-fal set. I'm not complaining, though. No reason for a pot or frying pan to weigh 5 lbs. when you're trying to finangle multiple pots and pans on the stove, or carry them to the sink. I've used these pots/pans for about a week on a gas stove top, no sticking, no problems so far. For the price, if they last even 3 years, I'm fine with that. The color is a brilliant enamel robin's egg blue. Very pretty. Products are as advertised. Definitely love the color which is of course why I ordered these online instead of picking them up at the store in person. Not my first set of T-fal so I know what I'm getting for the money spent. Yes if you want something that will last 25 years and that can take a beating you should probably drop a little more cash. My old set started to flake away at the non-stick surface so these were a reasonable replacement. This is my very first set of new pots and pans so I was sure to read the directions. So far I've used them all several times and followed the instructions and treated them before hand as advised and haven't used extremely high heat. And I know some people had trouble with the paint rubbing off which I've yet to experience with this set but have in the past with others, which leads me to believe maybe overheating the pots can cause the paint to come off? Horrible product quality.. The glass lid shattered while cooking on low flame. I had heard good reviews for TFal and that's the reason I went ahead and bought it. Only to realise after using it for 20 days, that the product quality is way substandard. Tfal, please take a note of this and I request Amazon to look into this and reconsider its decision to affiliate itself with Tfal. 4 of my pans have the black anti-stick coating bubbling. They have not popped and no pealing, but why wait for the coating to break apart into my food. Have been a T-fal user for years.  These hot pink pots and pans are pretty but they are very lightweight and not sturdy like all my other T-fal purchases. Love the small frying pan for a single egg. PROS: I love Tfal. I've used it for years. I needed  a new set and apparently didn't research well enough. These pans are really small. Yes, I realize I could have/should have measured my old ones, made sure of the sizes. They are listed. It just never crossed my mind that they'd be so small. Three of the pans are not big enough for me to use. At all. The ""stock pot"" says it's 5 quart, but I tried to fit 5 quarts of water in it. No way. And the ""large"" skillet.... maybe the size of my last set's medium skillet. Moral to this story: Read the sizes. Make sure you know what you are getting.Also of note is the color. It is not the same blue shown in the photos. More of a teal.",1,1
Fast delivery,0,0
"I am an artist by trade. I was searching and searching for a marker set with an aesthetically pleasing variety but could also meet my strict guidelines for functionality and purpose. I’m extremely thrilled that this market set does just that. I love these markers! Some people think one tip is enough, but trust me, 2 tips is much better! The dual tip is great for different levels of detail. The color selection is great, lots of bright colors as well as more earth tones and muted shades. Undercut Innovations really knows whet they are doing with these markers! I'm not a professional but I like to draw and color more than the average adult. I've gone through countless marker sets so I think I'm a pretty good judge of quality. I give these markers 5 stars for a few reasons: color selection is better than average and caps match the pen colors, easy to blend, brush tip is broad but firm enough that it hasn't frayed or lost shape, no issues with drying out and seems like they will last a while. Satisfied customer! Great markers with great color variety! The case is great for quick access. With my last marker set, I'd have to switch to a different marker if I wanted a different thickness. The dual tip makes switching easy and quick! I finished a mandala yesterday with these markers and there was no bleeding or smearing. I was also able to blend the colors together to create custom colors. I would highly recommend these markers and will be purchasing again for gifts!! My neices use these for coloring so they get a lot of use. The package is great for keeping them organized and we love the dual tips! No issues with drying out or breaking like other markers we have tried. 5 stars! Very happy with these markers!  I've had issues in the past with markers that bleed, but that is not the case with these.  Extremely pleased with the detailed precision these markers provide.  Will definitely order again when I run out. Best marker set for this price! The colors blended together with such ease my mother equated my last piece to that of Johannes Vermeer's later works. They also bleed little compared to other markers I've used. I bought these as a cheaper alternative to my Copics. The color variety is good and so far they have worked well. They blend easily and no issues with drying out. Overall a good purchase for the price.",1,1
"This case has been great. About 3 days after I had it, I dropped it on the ground. My external hard drive survived intact-- the case got a little tiny stuff but it did the job.  The strap to hold in the hard drive is smart and the pocket for the cords is a really great idea.  This case looks really slick and I love the red color.  How well do I like this case?  I like it so much that I will be buying another case in a different color.  You can't say fairer than that. Perfect, exactly as ordered Great product, great delivery! Good-for-me",1,1
Nice seller & although material isn't as sturdy as I hoped it's still not bad~ truly like socks,0,0
"Comfy! Better if cheaper Great Underwear. Stance makes some of the highest quality undergarments I've owned. Worth the buy!! Stance Rules. These boxers are awesome! super comfy, the little lady likes them too ;) Amazingly soft...and fit well! This is the third pair that I have bought for my husband. Its the Cadillac of  underwear! Awesome underwear!!",1,1
"Good product quality. Very nicely packaged and easy to set up. Product manual was comprehensive enough to understand. Installed the moment I got home. Yet to actual drive and test it but when car was stationary, sensors all seem to be fine and functioning.  Works well and worth it. Air pressure seems slightly off by 0.1bar. Temperature seems pretty accurate.  Good product quality Fast delivery Fast delivery 2nd order from this seller. This time buy for someone else. Great service and prompt response by this seller. Highly recommended.  Delivery time as expected Responsive seller and excellent product. Recommended to all who drive!   Good product quality Fast delivery Excellent service by seller",1,1
"The best product for hair, makes my hair shiny and tangle-free! I have a brittle and damged hair due to bleaching, my hair is now getting better using the Argan Oil hair products from Watson's Natural line. heard it's good",1,1
"Beautiful vest, the color is vibrant.  I wish I could come up with more reasons to wear it. The vest looks and feels great. Good workmanship and no surprises. Beautiful vests and delivered in a timely fashion. Sizes large but sizes we needed not available. I will likely order more if available later",1,1
"I really wanted to love this. I purchased to make it easier to grind up my MMJ.  Sent it back because it's just too flimsy to be effective for my needs. The blades really are like tin foil and no matter how small amount of MMJ I'd put in, it'd get hung up and just stop. It's a great idea poorly executed due to inferior materials. Too bad... Original review: I don't know about anybody else but mine worked just fine. Instructions that come with the grinder where easy to read and did say to use Triple-A batteries. The grinder did stall when trying to grind full bud but instructions say to break it down into smaller pieces anyway. All in all,  at $8 a great value. This little thing, is amazing, Just don't overload it or toss in stems. Kinda scary if you have to fix a clog on your own. But just don't go out trying to win a Darwin award with it. Little cap is secure, things are good. To be on safe side during a clog, simply take the batteries out of the butt end of this thing and it is smooth sailing. I put too much in the second time I used it, opened it, turned it on, and flung a hunk of product clear across the room dislodging it from the blade spinning at mach whatever speeds. This is totally fake news! DO NOT BUY IT!!! I just got mine yesterday and the grinder is way too weak, so it doesn't chop a thing, also after I tried to use it, it started to smell burned... Totally waste of time and money, plus I had to spend $15 because it was an international shipping, this product is GARBAGE! Wow I bought this thinking since it looks like a flashlight it wouldn't actually work all that well but boy was I wrong. It takes 3 triple A batteries not included but it works great. Has a lot of power. Definitely satisfied with this purchase. When there is nothing in the grinder it seems to work pretty good but when i tried actually using it. Overfilling it was not the only issue that i experienced. More than once during one of the uses did the blade get caught and forced me to open it and restart it. More of a novelty item in my opinion Great lil grinder! Amazed at how well made it is! Looks just like a flashlight when sat next to one. The blades are set a certain way to allow for a tornado like method to pull the herbs into the blade. Like how u can view the density of the herb as you grind so you don't make it too powdery or leave chunky. Very pleased with this product and cannot beat the price!",1,1
The 4 TB Hard drive was delivered fast. It was well packed and everything is in order as expected. Good and a genuine stuff. Highly recommended. Good seller. Fast delivery and worth the money..Good buy! as advertised,1,1
"Fast delivery, helpful seller and the socks are good.   Fast delivery. Friendly seller and provide quick response.",1,1
"Polaroid is the undisputed name associated with instant pictures so it is not surprise that they have come out with a compact and cute instant print version as their latest product. The Snap is just that, pictures in a snap. But there is a lot to know about this very simple camera. I'm very happy with this polaroid! I'm a really big fan of photography and cameras and I had been wanting an instant camera for a while. I finally bough this for my birthday to myself. First of all, I had some worries about the quality, I read so many reviews that were not convinced about this camera and I didn't know if I wanted to risk it, so here is what convinced me to buy it.",0,0
Great HTPC and easy setup. Only need to do manual adjust the display rate for TV display.,1,1
Great condition. Dependable as always  Great seller!,1,1
"I used to get these at W#*!@t but now I see they no longer carry my size, even on their web site.  A couple of online places sell them but just try to find one with a for-sure 2XL size link for ordering!  I tried a pack of these at Amazon to see if they really were 2XL's and how nasty the assorted colors were.  They arrived the correct size and the fabric seems to be what I'm used to.  Colors were light gray, (which is what I wanted), dark navy, (not bad), dark reddish-maroon, (tolerable), and bright green, (hideous).  Since they mostly are what I needed and I can't find them anywhere else, I pulled the trigger on FIVE more packs of 4.  They all came in the correct 2XL size and identical colors as the first one I ordered. these are not the boxers I was expecting to receive. I ordered the comfortsoft boxers. I received the comfortflex boxers in a ripped bag. there is a difference. this is the kind of material boxer I was trying to avoid getting because it's uncomfortable, too thin, not breathable, flexible or soft. shouts out to the mongoloids selling these for being incompetent. accidents do happen but these are not even the same style boxers I ordered. see in the picture I have attached how the waistband differs from the advertised boxers. certain things should just be bought in person I suppose. I can't be bothered to return these tbh so I'll just wear them angrily I ordered two packages of these for my son for Christmas and one package is perfect.  The second package, with the same style number, is totally different and does not fit well.  Of course, they cannot be returned because they are underwear that are open and have been tried on.  Quite the disappointment.  Two stars because the one set is perfect but 50/50 is not acceptable. The quality has really gone down hill. I bought these awhile ago from Walmart and they fit better and we're comfortable. So I decided to buy more from Amazon and the one I just got are the same size but fit much smaller and the elastic band is coming through the stitching, digging into my waist. Comfort waist my butt. What a waste of money. Same ones we buy in the store but for a big and talk guy they only hold up 4 to 6 months max. They ALWAYS wear thin on the inside of the legs and by 4 months huge holes.. basically becoming a giant skirt ... best part is the fabric wrapped band . Hanes must have a patent on that or not many others have caught on yet. Colors are not as pictured in the photograph. The photograph shows a red and a light blue pair along with some pairs in darker colors, but the actual colors that came are different shades of gray and either black or very dark blue. I have no issues with these boxers beyond that they arrived ahead of schedule and fit great, but the colors are likely not what I would have chosen if given a choice as I already received a pack of boxers in these exact colors for the holidays. I've used these underwear for years, but now they are sized too small. The fabric is also thinner and not all that soft. The best comfort feature used to be a wide elastic waistband, but now it is narrower and easily rolls-over which is annoying and not very comfortable. This was a nice product, and I would much rather they had increased the price and maintained quality. Now, I need to find another favorite underwear. So Hanes has decided to change the material that these are made from. ""Now even softer"" is not true. They are rough and scratchy. Second they also decided to change the cut of these. The ""pocket"" is way too small. The old style were very comfortable and soft. These are neither. I will be looking for a new manufacturer for my future underwear needs.",1,1
"Finally, an easy solution to rings that need to go over my knuckles but then are too large for the finger and result in the top of the ring twisting around so the top ends up facing the palm of my hand..  I like the variety of sizes that fit different thicknesses of rings and the easy on-off application. Not sure if they will serve my purpose as again I have osteroarthritis and big knuckle.  Either have to enlarge the ring to a size 11 where it is ugly looking  I want to put it back to a smaller size and leave the cut bottom open and put something that will protect my finger from the opening on the bottom.  Seeing a jeweler soon and maybe they will like these ring guards for others. They work great.",1,1
"I am really happy with this shirt I bought for my Grandson, It is very nice material feels super soft but holds it shape really well , You do need to be aware that the size runs very small , My grandson wears a medium in Usa but got an xxl in Asian size and it fits him perfect. I already knew that you need to order a few sizes bigger to fit USA sizes.  The colors are very black not washed out and it is sewed really well. He said he likes it very much and fits him comfortable. It has been washed one time and still looking good , did not have any shrinkage. The fit of this shirt is very good and looks good if you're reasonably fit. One issue... this shirt is much warmer than expected, and the fabric tends to retain odors. This means you'll sweat a lot and may smell like b.o. by the end of the day/evening. This is probably a better shirt for a casual, relaxed outing rather than a day at work or a summer concert. This is on me - there is a hole in the back, looks like the tag was ripped out and left a hole, but the tag is still there. I didn't get it returned in time, too much going on. We'll probably just donate it. We ordered a size larger and the width fit perfectly but the length is too short. I'm only 6ft and it barely touches my belt. Nice shirt, good quality other than length. my husband liked it, but i would not say the same. to me it looks cheap, but since he likes it, this is ok Omg my husband look so hot in this shirt. Great quality and colour combination. And size chart helped alot I love the new long sleeve shirt. I'm planning to get more in the future. Got this for a friend. I ordered a large after reading the reviews and he wears a medium. It might've been a little lose but he liked it. It was comfortable and looks great. Shipping was pretty fast and there was nothing that I can complain about or didn't like. So overall 5 star!",1,1
My daughter passed them out to her class for Valentine’s Day. They were a big hit! 💕 Perfect for on the go snacks. Fraud.  A class of kids will be disappointed with your tampered delivered product.  Opened missing items left with a few treats of completely different type.,-1,-1
"There is a weird cloth band across the middle of the tie which causes it to pucker and not lay smoothly. I don't know if it's meant to lend some fashion interest but for me it ruins the lines of the tie. Maybe the vendor can explain what it's there for. Was also too expensive for what it is (not silk). I ordered this tie for my bridesman, after the other Original Penguin tie I ordered was actually red and not pink. Both are labeled pink but this one is a great baby pink. It was perfect and arrived just in time.",1,1
"I received this product today and it is adorable. It looks great and takes the place of my REAL wedding band for work. I love it. I got it quicker than I was supposed to. This is awesome! I just received this today, and have already gotten 2 compliments on it! The fit is pretty true to size, and is perfect for a small hand like mine (size 5). Finally received item in the mail only to find out it was shipped without the middle stone. Very dissatisfied. I absolutely love this ring! It very delicate looking and looks beautiful on my finger I was a little worried because of the price but you would never guess it was as inexpensive as it is. My experience with this product has been wonderful. I originally purchased the wrong size and upon submitting to return it, they reached out to me asking what size I needed and sent me the correct size for free! I couldn't be happier with this product. I definitely recommend this to anyone considering the ring. The sizing is very true to size, I just wasn't sure what size I was. If you don't know, go to a jeweler and get sized, the charts you find online to size yourself do not work and i was 2 sizes off! lol I've had it over a week hasn't changed colors yet, I rarely take it off.. Sleep with it shower with it. It's small but tasteful can't complain for what I paid.. Fits perfect, I am more then happy with the ring!! Came in earlier than expected. The ring is beautiful but the cubic zirconia is a little smaller than I thought it would be. Nonetheless, the ring is perfect for what I paid for. Nice however it looks smaller than the picture. It is hard to see any of the details in the ring. ... Just kidding, I would never propose with this.",1,1
"This drive is the best I have ever purchased and I am now spoiled on nvme drives. Installation was a breeze and no cables to cram in behind my case either. Windows 7 came out a long time ago and does not have built-in support/drivers for NVMe drives in general (not a samsung issue, but a windows 7 issue).  If you are using windows 8/10, you will not experience the driver issues. This is a review of the Samsung 960 EVO 250GB M.2 SSD Drive. I'm not sure what to do anymore. My usual gaming ritual of booting up Doom or The Witcher 3 and going to get something to drink while the level loads seems so unnecessary now. It just loads almost instantly so I never have to leave my chair. My pee is dark brown now. Thanks, Samsung.",0,0
"I purchased these stunning boots after I saw my Dance teacher wearing a similar pair (Tootsie) last year and absolutely fell head over heels in love. I found them on DSW, but for $69.99 came here and found these that are still cute. While happy with my purchase. without the reviews saying they run small they would have been way too tight. I'm a size 7.5 but went a size up to 8 and they fit, but are still snug at the pinky toe, probably because of the shape of the shoe. They unfortunately only came in wide calf and my calves are pretty skinny. Still really satisfied and I'm keeping them. Boot is awesome wide calf is NOT wide calf. It has 1/2 inch of expansion room. Decent boot. But if you're like me and have wide feet, this didn't work. I love Fergi boots and probably have 8 or 9 pairs. This is the first pair I've put on that was too narrow in the toe for me. I do have trouble with other brands too, so if you have normal feet these probably work well. I have to wear brands like Guess, Fergalicious and White Mountain to get them wide enough for me. Otherwise they looked like the same quality as all my other Fergi boots. Sad they didn't fit me correctly. After reading the reviews, I was a little skeptical about buying these boots but I went ahead and took the leap. I am so glad I did. These boots are fabulous and they look as good as they feel. They fit true to size. I highly recommend them. Love the boots . They are comfortable and look great. However I’m not impressed with the quality. Right out of the box I noticed one of the straps that goes around the heel is already coming apart. Disappointed considering they are brand new and I liked them otherwise I really wanted to love these boots but I felt they were slightly shiny. I didnt like the look they gave me so I returned them. A note to anyone on sizing... I felt confident in ordering my ALWAYS 7.5. I have owned Fergalicious boots before that were a 7.5 and they were perfect. These were sooo tight. I needed an 8 without a doubt. I also feel like this brand has declinded in quality. The boots felt cheap compared to the previous boots I have owned from this line. I love these boots. They dont have that leather shine that makes them look fake and they are so comfortable I gave 4 stars because I went up a size and its still too tight. (thinking of getting the foot stretched by cobbler) I do have a wide foot, but this is a very narrow boot. the wide calf part gives me more than enough room though. The color and style is gorgeous. they are worth keeping.",1,1
"I followed their size chart and the other reviews to pick a size. I usually wear a 7-7.5 and bought the 6.5 in this brand. It's a good fit, a bit loose but never in danger of slipping off. They look adorable, they're comfortable and I've gotten tons of comments. Usually things like, ""I didn't know they made jellies for adults!"" which I choose to take as a compliment. I like that it's got a fabric liner rather than the plastic bottom I remember from childhood. Wore these with white footie socks.  Tried barefoot and even though these are a lot more pliable than the jelly shoes of my childhood, that familiar jelly shoe pain was real.  I actually like how they look on my feet with the footies on though and it wasn't noticeable at all.  Bought for my wedding, but I've worn them several times after.  Very comfortable. These were comfortable and looked great! Very unique.  They were however VERY stinky when they arrived.  I left them to air out for a week before I wore them at a wedding.  I would not suggest planning on wearing these right out if the package because you will smell bad.  Otherwise, very happy with them! The color is pretty and its strong and flexible. Ive been searching a few weeks now for a actual comfortable slip on flat, that will stay on. It seems like, based on how solid the bottom and nest appears, that this will last a long time. I love these. Cute as they look online and fit as expected. I throw these on to run to the store or do a quick errand. I've already had a few compliments too. I bought them to walk along the ocean/sand but I do 6 miles and I'm not sure they would be that comfortable if they got wet. I'll try to it out and let you know. Wow, So comfortable, so cute. I was not super into them but they fit a purpose. Once I received them tho... I fell in love. Adorbes. I got them for a trip and have not worn them for any real walking yet but I am confident they will be awesome. I bought them for an Elsa costume that I'll be wearing for my niece's birthday party, but I may just wear them more often than expected. They are super cute and comfortable. The smell is there, but there is a warning about it and it's not like it'll last forever. Love love love these shoes! So cute and sparkly! They saved my feet during my husband's Christmas party. I have worn them to every formal party since. Yes, they are not heels, but I like my feet not to be in pain.",1,1
This device is small and portable. It works well so far. The item is received as expected. Works like a charm. acceptable..,1,1
"Good product quality Fast delivery Excellent service by seller  Good product quality &  Fast delivery   Good product quality, love the color!   Good product quality, Excellent service by seller & Fast delivery  Good product quality Excellent service by seller  Excellent service by seller. Such a pleasant seller tp deal with. Seller was able to answer all my queries. Will definitely buy from her again! Love the lippie! 👍  Good product quality Fast delivery",1,1
